Date,Stock,PRICE
2020-11-30,17,72.36439780691907
2020-12-31,17,72.01387177509986
2021-01-29,17,72.5010584762074
2021-02-26,17,71.95658193815603
2021-03-31,17,72.27334713151124
2021-04-30,17,71.82934753450664
2021-05-31,17,71.92766288042152
2021-06-30,17,71.81542060479077
2021-07-30,17,71.3328552380501
2021-08-31,17,71.27587179792607
2021-09-30,17,71.1870950477522
2021-10-29,17,70.84533493083447
2021-11-30,17,70.56451651497683
2021-12-31,17,70.2454534816759
2022-01-31,17,71.0305541209387
2022-02-28,17,70.99320137589616
2022-03-31,17,70.6670755199971
2022-04-29,17,70.58152068748686
2022-05-31,17,70.51504267350413
2022-06-30,17,70.81156517830195
2022-07-29,17,70.05190462651504
2022-08-31,17,69.70417852661089
2022-09-30,17,69.96227841924858
2022-10-31,17,70.0187328122517
2022-11-30,17,69.8058278225901
2022-12-30,17,69.37627606906193
2023-01-31,17,70.60734848945795
2023-02-28,17,69.93025655778548
2019-01-31,18,91.8030805982958
2019-02-28,18,91.90397060322283
2019-03-29,18,92.2341839949361
2019-04-30,18,91.68449486209066
2019-05-31,18,91.91032444091255
2019-06-28,18,91.74504002497173
2019-07-31,18,91.84710663316892
2019-08-30,18,91.88370547055823
2019-09-30,18,91.80435318817815
2019-10-31,18,91.77891860240896
2019-11-29,18,92.05525488137488
2019-12-31,18,92.31142782548193
2020-01-31,18,92.28239101925412
2020-02-28,18,91.50366201620415
2020-03-31,18,91.84628876713036
2020-04-30,18,91.77604121969098
2020-05-29,18,91.8562163099119
2020-06-30,18,91.91481181707795
2020-07-31,18,91.92805191614201
2020-08-31,18,91.42028984212305
2020-09-30,18,92.25537477764874
2020-10-30,18,91.9998255877311
2020-11-30,18,92.06214889035509
2020-12-31,18,92.29498309570928
2021-01-29,18,91.58677057030813
2021-02-26,18,91.90373306778532
2021-03-31,18,91.70097336515124
2021-04-30,18,92.4200825705021
2021-05-31,18,91.6012851131733
2021-06-30,18,92.19371533602731
2021-07-30,18,91.70799695086082
2021-08-31,18,91.76298620267013
2021-09-30,18,91.43243926042658
2021-10-29,18,92.11431458131626
2021-11-30,18,92.82622410455438
2021-12-31,18,92.00885572175133
2022-01-31,18,91.54167271592397
2022-02-28,18,91.81831391993268
2022-03-31,18,92.2916761347922
2022-04-29,18,91.64992174931238
2022-05-31,18,91.7895280395779
2022-06-30,18,92.03176408886638
2022-07-29,18,91.85703635897431
2022-08-31,18,91.18159829066482
2022-09-30,18,91.6602204565946
2022-10-31,18,91.69064080722544
2022-11-30,18,91.71308567989902
2022-12-30,18,91.83130606782876
2023-01-31,18,91.89568123700542
2023-02-28,18,91.907989072079
2019-01-31,19,82.70476423746217
2019-02-28,19,82.09329083379498
2019-03-29,19,82.47048139484579
2019-04-30,19,82.24641573538472
2019-05-31,19,82.61254326750733
2019-06-28,19,82.23903668664104
2019-07-31,19,82.48758562446086
2019-08-30,19,82.08065365250005
2019-09-30,19,82.33036072418976
2019-10-31,19,82.39920649504131
2019-11-29,19,81.98769747661049
2019-12-31,19,82.06801638188064
2020-01-31,19,81.9497571357262
2020-02-28,19,81.9883059172271
2020-03-31,19,81.93049693480248
2020-04-30,19,81.74453532678737
2020-05-29,19,81.58421781581548
2020-06-30,19,81.66356684075166
2020-07-31,19,81.86174622528816
2020-08-31,19,81.48553376814712
2020-09-30,19,81.48712712801802
2020-10-30,19,81.51689134198992
2020-11-30,19,81.38481326892511
2020-12-31,19,81.5035505744552
2021-01-29,19,80.98514165316186
2021-02-26,19,81.04676686229384
2021-03-31,19,81.19087264736922
2021-04-30,19,81.13306074990173
2021-05-31,19,81.02727943067357
2021-06-30,19,81.10726068717952
2021-07-30,19,80.98130896197398
2021-08-31,19,80.92950352374768
2021-09-30,19,80.87009147480039
2021-10-29,19,80.69200622335026
2021-11-30,19,80.75529677959979
2021-12-31,19,80.51691253026956
2022-01-31,19,80.90085119808992
2022-02-28,19,80.14755682081048
2022-03-31,19,80.24981714353493
2022-04-29,19,80.23263479405583
2022-05-31,19,80.5446566923388
2022-06-30,19,80.45826556461299
2022-07-29,19,80.2527263820616
2022-08-31,19,80.00085716733162
2022-09-30,19,80.12817926723406
2022-10-31,19,79.86467401346692
2022-11-30,19,79.93195471109371
2022-12-30,19,80.10583776155835
2023-01-31,19,79.60583308570712
2023-02-28,19,79.5992307736023
2019-01-31,20,128.24520414197747
2019-02-28,20,128.65603626097
2019-03-29,20,128.8191035688106
2019-04-30,20,129.1009860627887
2019-05-31,20,129.4303075614616
2019-06-28,20,129.82317538502627
2019-07-31,20,129.46462377807637
2019-08-30,20,129.26272661678368
2019-09-30,20,130.0007320296584
2019-10-31,20,129.75698350982788
2019-11-29,20,129.78949098759801
2019-12-31,20,129.89185289084145
2020-01-31,20,129.59524773118142
2020-02-28,20,129.8055657805598
2020-03-31,20,130.05814957365664
2020-04-30,20,130.78330488900667
2020-05-29,20,130.2750405222714
2020-06-30,20,130.360878857917
2020-07-31,20,130.7425178082651
2020-08-31,20,130.66348589512845
2020-09-30,20,130.95627432623724
2020-10-30,20,130.86257543935744
2020-11-30,20,131.54124427779558
2020-12-31,20,131.36940523124102
2021-01-29,20,131.61825573186545
2021-02-26,20,131.17359121917895
2021-03-31,20,131.6094796503525
2021-04-30,20,131.85030517088495
2021-05-31,20,131.88729208942647
2021-06-30,20,132.1561415862475
2021-07-30,20,132.64407642427068
2021-08-31,20,132.09320426184462
2021-09-30,20,132.16602029279113
2021-10-29,20,132.1123726940545
2021-11-30,20,133.22244704278938
2021-12-31,20,132.59337278122396
2022-01-31,20,132.38179280836616
2022-02-28,20,132.47698708338183
2022-03-31,20,132.51927866001984
2022-04-29,20,133.12071186377767
2022-05-31,20,133.07759511998603
2022-06-30,20,133.13432104858023
2022-07-29,20,133.2390071366998
2022-08-31,20,133.37501563178134
2022-09-30,20,133.64105526537716
2022-10-31,20,133.76916694301127
2022-11-30,20,133.83647480139933
2022-12-30,20,133.56824749397907
2023-01-31,20,133.93444607885047
2023-02-28,20,133.9828966012201
2019-01-31,21,94.91940725231018
2019-02-28,21,95.16745020779408
2019-03-29,21,95.4495422992096
2019-04-30,21,95.28280451742154
2019-05-31,21,95.33033422132613
2019-06-28,21,95.12671768104124
2019-07-31,21,95.25919619638407
2019-08-30,21,95.09049660023666
2019-09-30,21,94.72616275861463
2019-10-31,21,94.73046364425969
2019-11-29,21,94.96325204026496
2019-12-31,21,95.11606705577083
2020-01-31,21,94.91052686148828
2020-02-28,21,95.4369839459406
2020-03-31,21,95.12897442301178
2020-04-30,21,95.18175188587625
2020-05-29,21,94.57935177611733
2020-06-30,21,95.12932241963944
2020-07-31,21,94.42263549835141
2020-08-31,21,94.8950008147895
2020-09-30,21,94.75629762826864
2020-10-30,21,94.85298124121027
2020-11-30,21,95.00974162305789
2020-12-31,21,94.75942802118755
2021-01-29,21,95.16415228074354
2021-02-26,21,95.00745207926818
2021-03-31,21,95.14731840478566
2021-04-30,21,95.26862512690663
2021-05-31,21,94.54371347323948
2021-06-30,21,95.01624003870307
2021-07-30,21,95.33104933546363
2021-08-31,21,94.95877253360403
2021-09-30,21,94.96656326483912
2021-10-29,21,94.4481822439337
2021-11-30,21,94.70850299946707
2021-12-31,21,96.0297710651331
2022-01-31,21,95.3119180568957
2022-02-28,21,95.16804473866307
2022-03-31,21,95.20807476065355
2022-04-29,21,95.18285721306185
2022-05-31,21,95.04880518593947
2022-06-30,21,94.97723000343066
2022-07-29,21,94.4830750872608
2022-08-31,21,95.32404219651664
2022-09-30,21,95.18310393276516
2022-10-31,21,95.2360319749375
2022-11-30,21,95.55555118607333
2022-12-30,21,94.9057727504676
2023-01-31,21,94.85502376047663
2023-02-28,21,95.23547417739746
2019-01-31,22,101.78276280763367
2019-02-28,22,101.52321295118703
2019-03-29,22,101.58661977430242
2019-04-30,22,101.44393133920977
2019-05-31,22,101.02518215786662
2019-06-28,22,101.18299511765989
2019-07-31,22,100.96211076354933
2019-08-30,22,101.13564845743348
2019-09-30,22,101.09406621090596
2019-10-31,22,101.44256562023105
2019-11-29,22,101.74353434631577
2019-12-31,22,101.39215231585331
2020-01-31,22,102.55347094618692
2020-02-28,22,102.86467609893813
2020-03-31,22,102.35581342442015
2020-04-30,22,102.51589019772439
2020-05-29,22,102.18410726894555
2020-06-30,22,101.803925930661
2020-07-31,22,102.10170645099919
2020-08-31,22,102.37570382738028
2020-09-30,22,102.2517712547016
2020-10-30,22,102.55023073270996
2020-11-30,22,102.30833455718087
2020-12-31,22,102.63578763775728
2021-01-29,22,103.6504926102645
2021-02-26,22,103.42945455824054
2021-03-31,22,102.91916316497017
2021-04-30,22,103.87202079126872
2021-05-31,22,103.18732626118614
2021-06-30,22,103.23311921051388
2021-07-30,22,103.17602991026664
2021-08-31,22,103.37502341742793
2021-09-30,22,103.52517096111043
2021-10-29,22,103.01985105192668
2021-11-30,22,103.5819259712215
2021-12-31,22,104.10739406223296
2022-01-31,22,105.01475337275221
2022-02-28,22,104.86225907566451
2022-03-31,22,104.77916520380808
2022-04-29,22,104.80378029553562
2022-05-31,22,104.3370687110131
2022-06-30,22,103.8320613310442
2022-07-29,22,104.44083980759054
2022-08-31,22,104.58783094526596
2022-09-30,22,104.59664216514568
2022-10-31,22,104.6282161926689
2022-11-30,22,104.68644681540144
2022-12-30,22,104.95836543018555
2023-01-31,22,105.37589467665418
2023-02-28,22,106.16430220595555
2019-01-31,23,91.64081682155859
2019-02-28,23,91.80665328370011
2019-03-29,23,91.03139662385843
2019-04-30,23,91.02876711584426
2019-05-31,23,90.89679166463182
2019-06-28,23,90.20965772972045
2019-07-31,23,90.9483949468403
2019-08-30,23,90.60666567092085
2019-09-30,23,90.51347584194718
2019-10-31,23,90.59929134318034
2019-11-29,23,90.86912902272567
2019-12-31,23,90.80198959621791
2020-01-31,23,91.56066449185971
2020-02-28,23,91.03095325642387
2020-03-31,23,90.93052418025142
2020-04-30,23,90.81327573984088
2020-05-29,23,90.7521553394954
2020-06-30,23,90.63529448797595
2020-07-31,23,90.39149517292068
2020-08-31,23,90.49599555953228
2020-09-30,23,90.42483571103622
2020-10-30,23,90.5488151094641
2020-11-30,23,90.67015665699478
2020-12-31,23,90.9772789926457
2021-01-29,23,91.19526147493946
2021-02-26,23,91.56672949861124
2021-03-31,23,91.31133539845067
2021-04-30,23,91.31285719867734
2021-05-31,23,90.67242699239651
2021-06-30,23,90.67269491497176
2021-07-30,23,90.65888192260064
2021-08-31,23,90.63340206027138
2021-09-30,23,90.38794306075533
2021-10-29,23,90.89377787384862
2021-11-30,23,90.55902794027148
2021-12-31,23,90.4276380158218
2022-01-31,23,91.15452857572873
2022-02-28,23,91.37564711186111
2022-03-31,23,91.440021245785
2022-04-29,23,91.28910076868172
2022-05-31,23,90.34339124879396
2022-06-30,23,90.64248609338006
2022-07-29,23,90.56638245190018
2022-08-31,23,90.82764127260803
2022-09-30,23,90.71402794730805
2022-10-31,23,90.9248755105445
2022-11-30,23,90.67878023921305
2022-12-30,23,90.56879558158938
2023-01-31,23,90.8547857678204
2023-02-28,23,91.61142979395154
2019-01-31,24,109.256353863593
2019-02-28,24,108.43877076776926
2019-03-29,24,108.37890210031651
2019-04-30,24,108.46511504146021
2019-05-31,24,108.7773704490953
2019-06-28,24,108.2846728026205
2019-07-31,24,107.95457733039862
2019-08-30,24,108.08521676617923
2019-09-30,24,108.24327976264632
2019-10-31,24,108.86822427498657
2019-11-29,24,108.4314158878667
2019-12-31,24,108.6166574468393
2020-01-31,24,108.64369098400299
2020-02-28,24,108.29857085246863
2020-03-31,24,108.85755629753427
2020-04-30,24,108.57507170689257
2020-05-29,24,108.47714059142272
2020-06-30,24,107.90252199953625
2020-07-31,24,108.44984114479841
2020-08-31,24,108.14378756240194
2020-09-30,24,108.33454697069149
2020-10-30,24,107.55626265409238
2020-11-30,24,108.05286610034055
2020-12-31,24,108.05245494695252
2021-01-29,24,108.80280006155581
2021-02-26,24,108.36343943735051
2021-03-31,24,108.74129779969928
2021-04-30,24,108.52163338469165
2021-05-31,24,108.41937590693294
2021-06-30,24,107.96899535483163
2021-07-30,24,108.21583180018314
2021-08-31,24,108.25886780810661
2021-09-30,24,108.402488509703
2021-10-29,24,107.97086228585795
2021-11-30,24,108.17640039855425
2021-12-31,24,108.41340434010758
2022-01-31,24,108.57863275658706
2022-02-28,24,108.64561306157594
2022-03-31,24,108.48832243670229
2022-04-29,24,108.09235386218718
2022-05-31,24,108.08416671097957
2022-06-30,24,107.86991289781727
2022-07-29,24,108.236984675457
2022-08-31,24,108.58167417366451
2022-09-30,24,109.19318745820632
2022-10-31,24,107.98003911528545
2022-11-30,24,108.49765066222494
2022-12-30,24,107.95316119525555
2023-01-31,24,107.89399052015719
2023-02-28,24,107.90452898251502
2019-01-31,25,97.81148147993831
2019-02-28,25,98.2606199309805
2019-03-29,25,98.91394288555455
2019-04-30,25,98.76850051006252
2019-05-31,25,98.71684577273282
2019-06-28,25,98.3440232999183
2019-07-31,25,98.76958322874499
2019-08-30,25,98.29312449070792
2019-09-30,25,98.37266814723014
2019-10-31,25,97.94277588249213
2019-11-29,25,97.79584443503404
2019-12-31,25,98.20640333658956
2020-01-31,25,98.20982563056086
2020-02-28,25,99.30236729629154
2020-03-31,25,98.79439543227703
2020-04-30,25,98.49096062357211
2020-05-29,25,98.18974137325827
2020-06-30,25,99.2014355181689
2020-07-31,25,98.20109684053435
2020-08-31,25,98.5377534341448
2020-09-30,25,98.55704165046679
2020-10-30,25,97.6955508077935
2020-11-30,25,98.45490908046143
2020-12-31,25,97.95057137286298
2021-01-29,25,97.97552042708726
2021-02-26,25,97.86497482198641
2021-03-31,25,97.36682082618007
2021-04-30,25,98.22975289651883
2021-05-31,25,98.74205187467457
2021-06-30,25,98.86980168157251
2021-07-30,25,98.36667194075396
2021-08-31,25,98.90455918267877
2021-09-30,25,98.21466916372543
2021-10-29,25,98.34059501743556
2021-11-30,25,98.57093204829451
2021-12-31,25,98.41569846283065
2022-01-31,25,98.95088280625617
2022-02-28,25,98.77279059311405
2022-03-31,25,98.74892941833815
2022-04-29,25,98.13512405539925
2022-05-31,25,98.49781829970081
2022-06-30,25,98.76610498806161
2022-07-29,25,97.80254694035344
2022-08-31,25,98.10498101416974
2022-09-30,25,98.64567570660299
2022-10-31,25,98.78261770671358
2022-11-30,25,98.24747204272887
2022-12-30,25,98.34950190097959
2023-01-31,25,99.25604233391917
2023-02-28,25,98.72693541885917
2019-01-31,26,101.40829780017356
2019-02-28,26,100.85917193207615
2019-03-29,26,101.9008498735252
2019-04-30,26,101.41376968530918
2019-05-31,26,102.20985455895288
2019-06-28,26,101.28617994946657
2019-07-31,26,101.90524914991649
2019-08-30,26,101.59879566628595
2019-09-30,26,101.35256957348071
2019-10-31,26,101.49353468853114
2019-11-29,26,101.37376190298295
2019-12-31,26,100.43002987097728
2020-01-31,26,101.85145226189181
2020-02-28,26,101.91576990196818
2020-03-31,26,101.57674027640505
2020-04-30,26,101.36796218875413
2020-05-29,26,101.74735602922536
2020-06-30,26,101.1649877703853
2020-07-31,26,101.52810072709173
2020-08-31,26,101.75410565596711
2020-09-30,26,101.50066245245264
2020-10-30,26,101.4427294651597
2020-11-30,26,101.75398066672207
2020-12-31,26,101.39293107626227
2021-01-29,26,101.34664784500504
2021-02-26,26,101.56679547327832
2021-03-31,26,102.32732649563049
2021-04-30,26,100.91417886188694
2021-05-31,26,101.19861938467929
2021-06-30,26,102.30203971208941
2021-07-30,26,101.33837889489185
2021-08-31,26,101.72758582176193
2021-09-30,26,101.92683406066244
2021-10-29,26,101.21665341514006
2021-11-30,26,102.28457213093185
2021-12-31,26,101.60175903913046
2022-01-31,26,101.31197348183397
2022-02-28,26,102.04985170741597
2022-03-31,26,101.979681886566
2022-04-29,26,101.0994831838089
2022-05-31,26,102.32711662363653
2022-06-30,26,101.76938710336063
2022-07-29,26,101.02886177903542
2022-08-31,26,101.22478900773575
2022-09-30,26,100.72506126539231
2022-10-31,26,101.85984543194414
2022-11-30,26,101.97142578004338
2022-12-30,26,101.4941336092617
2023-01-31,26,101.97504198087475
2023-02-28,26,101.84533015078264
2019-01-31,27,104.39998128992502
2019-02-28,27,104.66520077211878
2019-03-29,27,104.67646760003815
2019-04-30,27,104.62098383193802
2019-05-31,27,104.50993640094833
2019-06-28,27,104.6674990307435
2019-07-31,27,103.85904544031166
2019-08-30,27,104.03691016300405
2019-09-30,27,103.93796536584298
2019-10-31,27,104.03523649933055
2019-11-29,27,104.12037135100991
2019-12-31,27,104.02322765384628
2020-01-31,27,104.72169141161895
2020-02-28,27,105.47223591826136
2020-03-31,27,104.26622329897222
2020-04-30,27,104.14658204854507
2020-05-29,27,104.18054164850811
2020-06-30,27,104.22811584268274
2020-07-31,27,103.91007416895408
2020-08-31,27,104.19415708311348
2020-09-30,27,103.71420780137906
2020-10-30,27,104.02929808838715
2020-11-30,27,104.04276574595914
2020-12-31,27,104.0064300001154
2021-01-29,27,104.62372379751588
2021-02-26,27,104.56944985445386
2021-03-31,27,103.99828585193936
2021-04-30,27,104.1970655492693
2021-05-31,27,104.80184341131093
2021-06-30,27,103.94625172577233
2021-07-30,27,104.16039064756892
2021-08-31,27,103.83806449935977
2021-09-30,27,104.23068315811466
2021-10-29,27,104.00486742512766
2021-11-30,27,103.84683573802423
2021-12-31,27,104.13546003751576
2022-01-31,27,104.48669788323078
2022-02-28,27,103.92919707836808
2022-03-31,27,104.54411241778644
2022-04-29,27,104.4208478657566
2022-05-31,27,104.44915654113169
2022-06-30,27,104.05875152315727
2022-07-29,27,103.85936489388016
2022-08-31,27,103.86188587272832
2022-09-30,27,104.5670540918818
2022-10-31,27,104.45526983235125
2022-11-30,27,103.32077125186476
2022-12-30,27,103.5160723904662
2023-01-31,27,104.89806788754174
2023-02-28,27,104.68436412354764
2019-01-31,28,134.8107981099614
2019-02-28,28,134.98382805222192
2019-03-29,28,134.92019388854908
2019-04-30,28,135.71669681377153
2019-05-31,28,135.22002423371828
2019-06-28,28,135.8087092791407
2019-07-31,28,135.86326050145868
2019-08-30,28,135.69274555471017
2019-09-30,28,135.6545872308556
2019-10-31,28,136.51414142268828
2019-11-29,28,136.90864404386394
2019-12-31,28,136.4849545948503
2020-01-31,28,136.99968806987
2020-02-28,28,136.40946167006925
2020-03-31,28,137.37763070755267
2020-04-30,28,137.02476291675848
2020-05-29,28,137.08544124051002
2020-06-30,28,137.36452119130365
2020-07-31,28,137.1126857934297
2020-08-31,28,137.18735846484384
2020-09-30,28,137.72851325044013
2020-10-30,28,137.90687648544844
2020-11-30,28,138.03000244406587
2020-12-31,28,138.34391121908618
2021-01-29,28,138.57220374228223
2021-02-26,28,137.66567019601237
2021-03-31,28,137.9571423673138
2021-04-30,28,138.17964843034346
2021-05-31,28,138.07147759292923
2021-06-30,28,138.54014033500948
2021-07-30,28,139.19738381527495
2021-08-31,28,139.38436264784664
2021-09-30,28,139.08723919897744
2021-10-29,28,139.79578380048537
2021-11-30,28,138.8751645179234
2021-12-31,28,139.6948264164147
2022-01-31,28,139.9464432457338
2022-02-28,28,140.21114382668108
2022-03-31,28,140.08012941694102
2022-04-29,28,139.6294786762907
2022-05-31,28,140.06474439396504
2022-06-30,28,139.96427478365712
2022-07-29,28,140.3705487734229
2022-08-31,28,141.03033655435968
2022-09-30,28,140.56880839868978
2022-10-31,28,140.66417351928123
2022-11-30,28,140.43837275018853
2022-12-30,28,140.52678971354348
2023-01-31,28,140.61633187129286
2023-02-28,28,141.26948971661858
2019-01-31,29,92.25558710629943
2019-02-28,29,91.79116972710136
2019-03-29,29,92.26265643244446
2019-04-30,29,92.16938040077537
2019-05-31,29,92.07617753610648
2019-06-28,29,92.29807900794104
2019-07-31,29,92.55224204987061
2019-08-30,29,92.13261208873625
2019-09-30,29,92.00648876946002
2019-10-31,29,92.47210961525872
2019-11-29,29,92.61404805176556
2019-12-31,29,91.71117398120748
2020-01-31,29,92.22489852801793
2020-02-28,29,92.31276767778053
2020-03-31,29,92.09486913273884
2020-04-30,29,91.5193332525582
2020-05-29,29,91.97669976132116
2020-06-30,29,91.93251968502346
2020-07-31,29,92.28909245434224
2020-08-31,29,92.03310735773239
2020-09-30,29,91.92003186718028
2020-10-30,29,92.31942546313587
2020-11-30,29,92.49144493769063
2020-12-31,29,92.24752262382044
2021-01-29,29,92.14467581961952
2021-02-26,29,92.09044990052226
2021-03-31,29,91.51372761312919
2021-04-30,29,92.31757982291063
2021-05-31,29,91.82914580677703
2021-06-30,29,92.12626946131635
2021-07-30,29,91.76154147476583
2021-08-31,29,92.38722916199913
2021-09-30,29,91.93418387567864
2021-10-29,29,92.89257496803282
2021-11-30,29,92.4627437935043
2021-12-31,29,92.48766453070137
2022-01-31,29,91.79772525485268
2022-02-28,29,92.0513143584673
2022-03-31,29,91.73312353584096
2022-04-29,29,91.95854032763441
2022-05-31,29,92.30268382199604
2022-06-30,29,92.62584686703318
2022-07-29,29,92.02587815320854
2022-08-31,29,92.22573683850122
2022-09-30,29,92.36462443759052
2022-10-31,29,92.60325749259184
2022-11-30,29,92.1726201214753
2022-12-30,29,92.74863051749443
2023-01-31,29,91.62010004378436
2023-02-28,29,92.06767908226774
2019-01-31,30,105.02464852591376
2019-02-28,30,104.52101475928666
2019-03-29,30,104.76924665762493
2019-04-30,30,104.76985683610313
2019-05-31,30,104.53147611123481
2019-06-28,30,103.98142294800995
2019-07-31,30,104.78235847610594
2019-08-30,30,104.76348018228761
2019-09-30,30,104.31839647759125
2019-10-31,30,104.79182841654858
2019-11-29,30,104.960128154328
2019-12-31,30,104.8708929298119
2020-01-31,30,104.19959404145627
2020-02-28,30,104.55514691984129
2020-03-31,30,104.72939226502677
2020-04-30,30,104.68284578295277
2020-05-29,30,104.71917401996319
2020-06-30,30,104.44603190767204
2020-07-31,30,104.44894286189205
2020-08-31,30,104.69801153364469
2020-09-30,30,104.50975674307685
2020-10-30,30,105.11664785575778
2020-11-30,30,104.62643329894378
2020-12-31,30,105.20674168561
2021-01-29,30,104.98318722152966
2021-02-26,30,105.21246738621387
2021-03-31,30,104.54584269078694
2021-04-30,30,104.62911186869533
2021-05-31,30,104.3995957844437
2021-06-30,30,104.95364514497037
2021-07-30,30,104.35113376942918
2021-08-31,30,104.2981475157854
2021-09-30,30,104.62105422743916
2021-10-29,30,104.59721325500539
2021-11-30,30,104.7812726562698
2021-12-31,30,105.02769051570469
2022-01-31,30,104.58058128223935
2022-02-28,30,104.78235961640036
2022-03-31,30,104.78225216462349
2022-04-29,30,106.04406528945805
2022-05-31,30,104.68149712364682
2022-06-30,30,104.19535759116619
2022-07-29,30,104.27560815379914
2022-08-31,30,104.65930863033806
2022-09-30,30,104.4770149047752
2022-10-31,30,104.5320374803417
2022-11-30,30,104.56934485928953
2022-12-30,30,105.24711908195304
2023-01-31,30,104.4227188561903
2023-02-28,30,104.89858368780219
2019-01-31,31,95.95752209846047
2019-02-28,31,94.58027588585661
2019-03-29,31,93.405789782539
2019-04-30,31,93.2773544444805
2019-05-31,31,93.26456536910254
2019-06-28,31,92.49213936893497
2019-07-31,31,92.18257168715076
2019-08-30,31,91.11884133556748
2019-09-30,31,90.82815714577237
2019-10-31,31,89.65940370611074
2019-11-29,31,89.36787175346537
2019-12-31,31,88.72223374009198
2020-01-31,31,88.11599856138513
2020-02-28,31,87.35863191489773
2020-03-31,31,87.45078738715313
2020-04-30,31,87.19147899147363
2020-05-29,31,85.94442613133118
2020-06-30,31,85.81282016219339
2020-07-31,31,84.56924401269484
2020-08-31,31,84.54417109244997
2020-09-30,31,83.44010128992531
2020-10-30,31,82.87450140864325
2020-11-30,31,82.62761904651848
2020-12-31,31,81.80225071449678
2021-01-29,31,81.6641624818767
2021-02-26,31,80.40620887656499
2021-03-31,31,80.23998859048857
2021-04-30,31,79.23842512315468
2021-05-31,31,79.45445414996354
2021-06-30,31,78.83021651685289
2021-07-30,31,77.66871151920479
2021-08-31,31,77.09442061216535
2021-09-30,31,76.74781691794063
2021-10-29,31,76.05015732214801
2021-11-30,31,75.6589739239551
2021-12-31,31,75.14782760695286
2022-01-31,31,74.63239160534879
2022-02-28,31,73.98398451471007
2022-03-31,31,73.46811425438649
2022-04-29,31,72.3704768290267
2022-05-31,31,71.83999141542654
2022-06-30,31,71.5598943708422
2022-07-29,31,70.97612051598706
2022-08-31,31,70.07142742741921
2022-09-30,31,69.71755223528943
2022-10-31,31,69.00927051633798
2022-11-30,31,68.47694044374164
2022-12-30,31,68.26193262759344
2023-01-31,31,67.43260889362367
2023-02-28,31,67.68312016500204
2019-01-31,32,103.16744871183309
2019-02-28,32,103.08552264878398
2019-03-29,32,102.63804096843705
2019-04-30,32,103.10603142992288
2019-05-31,32,102.85856895336437
2019-06-28,32,103.10748492339545
2019-07-31,32,103.1115906495586
2019-08-30,32,102.62151381918261
2019-09-30,32,103.30787832337873
2019-10-31,32,103.15028281745722
2019-11-29,32,103.06033132145367
2019-12-31,32,102.74189679320338
2020-01-31,32,102.77262438548519
2020-02-28,32,102.98719799498863
2020-03-31,32,103.0881458679565
2020-04-30,32,102.93384025979347
2020-05-29,32,102.39391379607784
2020-06-30,32,103.21933838011893
2020-07-31,32,102.7864761674241
2020-08-31,32,102.81300425966808
2020-09-30,32,103.07634431910492
2020-10-30,32,102.51377033312451
2020-11-30,32,103.1374312092795
2020-12-31,32,102.98192645031989
2021-01-29,32,103.16668873358809
2021-02-26,32,102.79798285782775
2021-03-31,32,102.96888503396673
2021-04-30,32,103.10456714855363
2021-05-31,32,103.21569811570632
2021-06-30,32,102.98302150365569
2021-07-30,32,103.39373619000708
2021-08-31,32,102.74504176949802
2021-09-30,32,103.44939624602918
2021-10-29,32,103.39133409424582
2021-11-30,32,103.04724285072993
2021-12-31,32,103.51801155447261
2022-01-31,32,103.47922259963123
2022-02-28,32,103.19636727793835
2022-03-31,32,102.71729951069551
2022-04-29,32,102.80328930198375
2022-05-31,32,102.26319372391714
2022-06-30,32,102.71401702216531
2022-07-29,32,102.8414491217589
2022-08-31,32,103.15315074078876
2022-09-30,32,102.95686104220235
2022-10-31,32,103.14287307287674
2022-11-30,32,103.06260089349571
2022-12-30,32,103.20269360079577
2023-01-31,32,102.8782521910966
2023-02-28,32,102.88869163071013
2019-01-31,33,102.61477129700964
2019-02-28,33,102.75268116120824
2019-03-29,33,102.16880255670284
2019-04-30,33,102.4159862399386
2019-05-31,33,102.71878296386785
2019-06-28,33,102.919463350375
2019-07-31,33,103.44349456004329
2019-08-30,33,103.43787756334454
2019-09-30,33,103.29133833185938
2019-10-31,33,103.47744554523828
2019-11-29,33,103.35730129167865
2019-12-31,33,103.48110574906
2020-01-31,33,103.40022704549995
2020-02-28,33,103.92583397169679
2020-03-31,33,103.81284917954736
2020-04-30,33,103.43180586096143
2020-05-29,33,103.73064095616934
2020-06-30,33,103.48163088922112
2020-07-31,33,103.97814622194741
2020-08-31,33,104.09725185614532
2020-09-30,33,103.57974673245069
2020-10-30,33,103.86647040228547
2020-11-30,33,103.72299207924426
2020-12-31,33,103.63125936548329
2021-01-29,33,103.68162033002733
2021-02-26,33,103.62238298749403
2021-03-31,33,104.14201311881135
2021-04-30,33,104.45171846374002
2021-05-31,33,103.71485771729091
2021-06-30,33,103.89872022692589
2021-07-30,33,103.89403902933867
2021-08-31,33,104.03015969056841
2021-09-30,33,104.12277351863528
2021-10-29,33,104.27945888963143
2021-11-30,33,103.3662066098091
2021-12-31,33,103.55699140244263
2022-01-31,33,104.16149179746738
2022-02-28,33,103.93468556810294
2022-03-31,33,104.33532706890186
2022-04-29,33,104.12427443662119
2022-05-31,33,103.93941145630053
2022-06-30,33,103.93219884050002
2022-07-29,33,103.50027619896778
2022-08-31,33,104.283471204508
2022-09-30,33,104.04120473747327
