Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding,current_ratio,Dividend_payout,Debt2equity_ratio,Date,price
11,972.3794373681956,517.9921797841736,1490.3716171523693,758.658756651104,967.5279016966095,906.6928790038836,-149.77840920276068,0.0,1033170,0.7841208044964462,-0.0,1.8772087211303978,2021-12-31,101.8638932601171
11,293.91675424822165,624.0152969719555,917.9320512201772,431.1230501771115,411.47489068041295,431.8527894105767,90.06887347126154,22.16687841041213,1019502,1.0477505673899286,0.24611031043354797,0.47100889301024756,2022-01-31,100.98527218529814
11,495.6528910564178,341.21885313077973,836.8717441871976,528.8969447155489,674.9909751942195,981.7250732085348,436.0176390622885,103.52762788796808,1093667,0.7835615054903008,0.23743908184682033,1.452595266963305,2022-02-28,102.20780852573658
11,715.5381506871355,586.2326600804126,1301.770810767548,406.810594913565,464.2575352600583,570.6429527256529,149.18114674952912,36.5728624207485,1087221,0.8762606183347916,0.24515740237707978,1.2205702606009468,2022-03-31,100.51852996614753
11,118.18781951577878,170.14580240691012,288.3336219226889,209.7652024457541,225.33006846896976,645.7228868411358,316.6239279762012,92.8514325308732,1064849,0.9309241499415819,0.29325462899901966,0.6946267133474627,2022-04-29,100.95271432804685
11,896.0781507184689,599.9308251224661,1496.008975840935,1192.6095342250978,975.3808005033544,396.6842446617409,-170.42509498163355,0.0,1073556,1.2227117179358467,-0.0,1.493635787985305,2022-05-31,101.9945757305271
11,277.6887053428428,787.9637301904919,1065.6524355333347,348.28862765384315,289.8340425288333,810.4691883177477,-362.3949740061885,0.0,1059929,1.2016829514400285,-0.0,0.35241305494570285,2022-06-30,102.15903988667338
11,735.0792950781339,966.8974906798323,1701.9767857579664,1204.5410648807383,1343.271954963408,640.7939368354386,188.49132890603823,42.32337241984633,1076179,0.8967216656537366,0.22453750347818,0.7602453229672719,2022-07-29,101.74453441223227
11,193.59562982828135,478.5144102882701,672.1100401165515,494.05390548986617,602.614880693075,794.4403330923354,200.75800855261343,40.74077233692847,1051076,0.8198501585650334,0.20293473037839674,0.40457638404589336,2022-08-31,101.58639861585006
11,813.246248615653,992.0572275039594,1805.3034761196125,818.1904713997492,795.847406635095,161.58551240491198,-53.724909190229646,0.0,1058996,1.028074558738744,-0.0,0.8197573951069342,2022-09-30,101.80597943723133
11,641.1210883873232,323.86452049840074,964.985608885724,552.7839664751876,558.8046998173236,722.4774715460044,39.01585106128515,10.111626789513942,1023849,0.9892256930836406,0.2591671465433586,1.9795965529064155,2022-10-31,101.64236118216799
11,938.5248680572836,836.4199660323521,1774.9448340896356,572.0653159293156,527.1808167615899,324.0165587292998,102.40996361357192,20.930824824141368,1047022,1.0851406154029768,0.20438269954982682,1.1220737263234843,2022-11-30,101.03187827218126
11,854.9909415750838,874.7548108594333,1729.745752434517,838.0406420018875,1066.618207324448,690.008865626405,-37.3417625579165,0.0,1039063,0.785698796670709,-0.0,0.9774063897231593,2022-12-30,101.78393604970034
11,557.972517542489,489.25804397766194,1047.2305615201508,315.441185758494,322.92586585826336,645.549807596171,-227.82050788057555,0.0,1038343,0.9768222961023058,-0.0,1.1404462827144939,2023-01-31,101.70445524745496
11,150.02212980277648,467.85674345622,617.8788732589965,435.01958496429353,491.5870129545961,751.681296815457,365.0488778477458,106.31930535848468,1077415,0.8849289617105339,0.2912467666941527,0.3206582611046941,2023-02-28,101.29496137723186
12,210.7251025807184,668.7411368446018,879.4662394253202,449.6923165969466,427.47724185062174,814.916545590969,-274.0562795721905,0.0,1075581,1.051967853657313,-0.0,0.3151071333446106,2019-01-31,103.97258474030981
12,523.4012750939563,392.9375807991698,916.338855893126,307.0759169050744,283.43831601280755,373.9241748743251,-120.71896286862533,0.0,1049968,1.083395926227556,-0.0,1.3320214218997457,2019-02-28,103.23868179929347
12,147.54382541598528,424.84804586584994,572.3918712818352,273.67301537440926,293.4705238585751,172.31414309809998,58.77731307542415,13.460952583004246,1066567,0.9325400444860132,0.2290161267788968,0.3472861105322672,2019-03-29,102.64410796552471
12,595.1715427108086,376.3332013294645,971.5047440402732,300.3945633058439,320.83529423835336,243.03271526653168,-105.82304829209588,0.0,1067591,0.9362890202555966,-0.0,1.5815015539640362,2019-04-30,103.24814000783367
12,700.890186461563,182.6816874085235,883.5718738700864,495.8214765170327,577.087754684554,783.2611529910808,-369.0902471421356,0.0,1039438,0.8591786474278199,-0.0,3.8366745808198677,2019-05-31,103.34939727383255
12,952.7203242716978,638.8434114080762,1591.563735679774,545.9631154072847,467.18323130793175,430.6208131820013,-10.405208408566704,0.0,1047453,1.1686273796231939,-0.0,1.491320575994992,2019-06-28,102.99627128317086
12,449.2224867394776,589.6451666033964,1038.867653342874,771.5592518515582,814.495263698079,449.5038741396261,164.87341722086114,44.62609150870274,1053540,0.9472851301165619,0.27066880920483694,0.7618522328050065,2019-07-31,102.44909546235965
12,700.0543484593713,425.6175343391621,1125.6718827985335,723.2410505570851,768.5917794379559,280.13403678278826,-17.003179456846187,0.0,1099463,0.9409950378157387,-0.0,1.6447967763976534,2019-08-30,102.13556631654603
12,935.8577821514946,609.2541234612729,1545.1119056127675,943.3214027777682,1055.8279421052923,311.16852263349,152.78442382870458,44.39666484607892,1041827,0.8934423547238302,0.2905837109145012,1.536071314273152,2019-09-30,101.19787058552083
12,985.2265293142178,615.9500343292871,1601.1765636435048,1189.6702819965988,1546.0327399510866,742.760339475335,190.00924949050196,49.26291767628408,1075685,0.7694987636770471,0.2592658926256461,1.599523458728335,2019-10-31,100.9212895804431
12,542.3472705480958,827.2791525056238,1369.6264230537197,796.3165603918533,841.6548684909056,831.1684213893664,14.266388979403624,3.812177864918069,1092200,0.9461319481459849,0.267213929917494,0.6555795210183409,2019-11-29,101.2980526491569
12,870.957637650958,687.4786821401377,1558.4363197910957,995.3569189396596,962.0331361509586,597.223971543326,-10.549880983073534,0.0,1088236,1.0346389137093839,-0.0,1.2668867563131496,2019-12-31,101.44347521567835
12,655.3531051374434,250.1886010168538,905.5417061542972,640.9175018271394,687.0022290609319,331.32154673806707,3.7091603209330657,0.9378120891529652,1014191,0.9329191008640744,0.25283676304319247,2.619436307145328,2020-01-31,103.29583374836575
12,156.42673301399856,432.820702845352,589.2474358593505,336.0463556313027,389.3933032282847,593.6519234222046,87.04230909428411,23.56007453199373,1073094,0.8629998329331643,0.2706738226173836,0.3614123168916212,2020-02-28,102.72470683944981
12,724.9269753015429,245.16388518186545,970.0908604834084,509.6039107773531,623.3259125364033,873.2277528524203,-207.9446123121501,0.0,1098521,0.8175561139496048,-0.0,2.9569076814220967,2020-03-31,105.35389416956947
12,858.1740612686749,275.9069509569721,1134.081012225647,775.7948390205452,718.7836542762235,827.718827744226,-209.0601161517856,0.0,1058897,1.0793161953602421,-0.0,3.110374922748894,2020-04-30,103.64523884222423
12,847.7816513221129,277.4645936391379,1125.2462449612508,387.63481858482606,337.5094653552569,845.2362801354494,-259.55040313090825,0.0,1067641,1.1485153999364375,-0.0,3.0554588612654205,2020-05-29,103.69331873505409
12,199.03042959252545,908.9044192468862,1107.9348488394116,478.2683567482239,527.0834853393761,700.1880180725835,-322.902199981311,0.0,1029805,0.9073863440063553,-0.0,0.2189783935228757,2020-06-30,103.02117924681305
12,225.09283863249829,779.817420426101,1004.9102590585992,803.741546831217,1041.5769648307275,714.1435935766826,-308.3880453938959,0.0,1057436,0.7716583353605919,-0.0,0.2886481280573407,2020-07-31,102.46430543329897
12,759.1536737004876,539.9733745979638,1299.1270482984514,784.8187780208059,829.1249924630024,634.2299082626494,28.4990910755645,6.455909660977061,1086023,0.9465626837389375,0.2265303705251303,1.4059094566759225,2020-08-31,101.9026447741453
12,868.8376624116344,329.5899698372144,1198.4276322488488,401.6594204817226,414.8023528781556,488.3910142866283,-190.05020255886197,0.0,1023469,0.9683151932354308,-0.0,2.636116817634821,2020-09-30,100.89639315721415
12,255.74695101871512,797.063594184813,1052.810545203528,600.4532084670509,499.3668351237524,215.40432167220104,-7.502966997801219,0.0,1009783,1.2024290886643432,-0.0,0.32086141292186,2020-10-30,100.42314235856111
12,798.782142664875,424.4365714361803,1223.2187141010554,423.46418179984016,454.1882458908935,685.6892768503257,132.57620879630238,29.11698453388739,1033440,0.9323538986994526,0.2196245072796159,1.88198236537914,2020-11-30,100.33283766721092
12,850.6337805310737,974.5048669257357,1825.1386474568092,1158.585806388512,951.9221367743376,479.478354730109,211.30988120514343,52.5232701339292,1034074,1.2171014431017126,0.24856040727664158,0.8728881808610794,2020-12-31,100.74910182535758
12,471.08013452380766,440.7787353515905,911.858869875398,552.6376643716545,542.6470983592195,704.0389998620483,-169.21890399422514,0.0,1055472,1.0184107978143495,-0.0,1.0687451474900371,2021-01-29,104.04028365863512
12,179.62167769498177,113.0720436848828,292.6937213798646,135.75598484019346,142.68111581931802,102.25374715822228,-26.4923307339565,0.0,1063910,0.9514642779504606,-0.0,1.5885595753054949,2021-02-26,103.16764704449297
12,257.6889250943383,915.4857567973876,1173.174681891726,378.6086078312508,374.3713918543586,224.02233304475303,-24.41981078938113,0.0,1052981,1.011318215197759,-0.0,0.2814778091095623,2021-03-31,102.98836348019769
12,233.2679365525085,167.06389533128282,400.3318318837913,318.5684843658732,275.1357243926533,620.5291380777875,121.89472009702476,33.12875918063115,1041811,1.1578593985535512,0.2717817404581724,1.3962797652356005,2021-04-30,103.49275053476647
12,922.5762701331296,412.489274943444,1335.0655450765737,638.5337135392523,660.8847778731567,892.0085818069656,282.1500536063784,60.40339739585684,1037499,0.9661800890529904,0.21408253028413157,2.2366066857365516,2021-05-31,103.57096297978894
12,606.8915882792234,652.2379634970333,1259.129551776257,707.0394086995708,703.5268388517462,247.11646759164609,23.09503697027541,6.627540519359691,1071986,1.00499280148794,0.28696817103560834,0.9304757193606438,2021-06-30,103.33895950976391
12,821.0126397338518,501.480282872465,1322.4929226063168,512.4667994967822,501.5536096201243,568.5625366088587,227.6498162735639,64.80276691866541,1086785,1.0217587704830269,0.28465986917728386,1.6371783054582214,2021-07-30,102.38984212290195
12,932.1592392935202,508.2963792804615,1440.4556185739816,589.4906172891987,566.154996855211,314.8053466197397,-94.72289589080556,0.0,1031147,1.041217724057208,-0.0,1.8338891978988203,2021-08-31,101.60390235334928
12,418.19168674262056,273.6815830114913,691.8732697541118,245.2209910659071,251.94583302138116,620.5757337198442,249.5153500693644,64.66537532509325,1021787,0.9733083819056322,0.2591639163967928,1.5280227560108113,2021-09-30,100.42403262092894
12,786.9311888972311,548.9152156691512,1335.8464045663825,713.0202760588326,726.8646093377556,747.1554955680831,250.73778903902692,53.16342633364434,1017983,0.9809533534841701,0.21202797766303003,1.4336115422450593,2021-10-29,101.08644988887227
12,329.8526012954076,208.21222276357048,538.064824058978,420.3948834893928,356.206988448866,894.0017912298434,30.86898362796969,8.855533662057843,1011828,1.1801983035763517,0.2868748051048251,1.5842134381801516,2021-11-30,99.94996152154637
12,901.1712270730444,223.13335993698945,1124.3045870100336,569.3223961534413,696.9634729587178,149.04534247872544,56.57158272961736,15.229234626708738,1078461,0.8168611673960181,0.26920290880841236,4.038711321908682,2021-12-31,100.82132591358663
12,396.3726052761892,578.6313849258528,975.003990202042,447.5233536686025,390.8808121440593,762.3513524896007,-152.8570001790803,0.0,1004311,1.144910007768986,-0.0,0.6850174663909413,2022-01-31,103.64609798641185
12,139.97070653706123,609.1691867206027,749.139893257664,332.59567177320275,269.67643669958966,992.6096210873428,-336.1992615963889,0.0,1017829,1.2333138031770383,-0.0,0.22977312311310194,2022-02-28,103.86376432413242
12,977.7733760796826,711.6340676093446,1689.407443689027,816.114850984896,1022.9712876672936,458.0334404570132,-52.57461398117479,0.0,1061365,0.7977886191174559,-0.0,1.3739833723312367,2022-03-31,103.49939173645555
12,788.1555789478041,959.4886284063934,1747.6442073541975,655.3800115457883,758.9108858838191,707.0014729054544,-59.47839326923001,0.0,1096925,0.8635796688863411,-0.0,0.8214329546112965,2022-04-29,103.49309521233187
12,411.0307418746192,940.1370127696052,1351.1677546442245,593.4456936343798,575.5896791778785,945.0174391429296,-245.76524407997485,0.0,1077428,1.0310221240971613,-0.0,0.43720302072113876,2022-05-31,103.6762375014222
12,720.6136432064625,868.1713753251694,1588.785018531632,768.7698942599047,868.1591976597796,897.0403205909631,-117.34241085242527,0.0,1019670,0.8855171912388997,-0.0,0.8300361699169823,2022-06-30,103.30256845213425
12,825.7997005515589,801.8850605113358,1627.6847610628947,786.4791903337407,738.7315863278311,546.1090535197409,-42.428666951961326,0.0,1059569,1.0646345775510409,-0.0,1.0298230272864461,2022-07-29,101.98995823469055
12,579.658953969338,457.5273180657115,1037.1862720350496,344.31093643257594,284.5028880201558,506.3899183368642,-82.45768976515156,0.0,1088610,1.2102194773087258,-0.0,1.2669384560903652,2022-08-31,101.06936250799663
12,299.4477706606159,809.5191563717772,1108.966927032393,714.1068684134102,761.5182268473911,343.678665523533,22.16196068893418,4.591813537234208,1024228,0.9377410063705774,0.2071934700040766,0.3699081958760868,2022-09-30,101.0858318677029
12,543.4070797782404,674.4055985120464,1217.8126782902868,740.4375159686153,885.5748169587515,653.3001464717101,-289.10374946431267,0.0,1036030,0.836109498361112,-0.0,0.8057570710818082,2022-10-31,101.0033446436363
12,788.1768537353462,339.5070806372213,1127.6839343725674,446.4047608337448,433.1011600527685,327.1248843930585,-138.46734100299398,0.0,1062211,1.0307170749192993,-0.0,2.3215328889636586,2022-11-30,100.67364880690299
12,579.1415358689028,391.5037604950804,970.6452963639832,666.34031400611,798.1746257935174,978.2200589558032,209.33935623632135,43.59222937851784,1056119,0.8348302394900836,0.208237142610236,1.4792745161286394,2022-12-30,101.17694839083747
12,972.220610117886,441.23706897973295,1413.457679097619,1070.0237045834551,945.2144778822868,130.44950402829443,26.98749865759807,5.946613204936217,1021618,1.1320432871286505,0.22034695695156634,2.2033973989672715,2023-01-31,104.04350091087584
12,716.9684706528953,844.3353165733048,1561.3037872262005,978.8554471580384,1130.3107420652802,434.8004191188113,144.15405337248598,35.574323249272005,1063913,0.8660056130843223,0.24677990259039023,0.8491513461294953,2023-02-28,103.53932031817648
13,358.55402501925806,684.7305445740266,1043.2845695932847,460.78609643874034,585.278991680858,203.0054623192389,81.17994854845439,19.92200570961084,1053443,0.7872930738815902,0.24540549810425005,0.5236425158195854,2019-01-31,109.74189470454262
13,341.52309402924186,117.70570858948228,459.2288026187241,261.7823267080537,307.3995919766373,858.6131680417991,269.53742345087306,73.3422387600387,1005974,0.8516027136690196,0.2721041027291943,2.9014998348156498,2019-02-28,110.23552826017506
13,627.9648897967363,133.9466147982154,761.9115045949517,326.075950564284,289.34930578749686,881.0756403669535,-85.99630078403658,0.0,1032821,1.1269284012167626,-0.0,4.688172901888842,2019-03-29,110.53374804611991
13,224.2214038723256,329.9300171176877,554.1514209900133,364.494366939134,338.27969705328474,246.55687279641933,-2.66336477054689,0.0,1039589,1.0774940681164202,-0.0,0.6796029225565877,2019-04-30,110.33714748277045
13,272.11147915343463,563.545877860896,835.6573570143306,335.9840390945298,434.2495318773208,503.9960520616813,-236.0125512578091,0.0,1067630,0.7737119200613166,-0.0,0.48285594810188964,2019-05-31,110.54311452250742
13,532.9626195761801,705.2166389401483,1238.1792585163284,789.2392709875337,933.4418978995424,328.89787123055623,-139.94656047291136,0.0,1060686,0.8455151550016154,-0.0,0.7557431151612585,2019-06-28,108.68161018119996
13,735.8511890806984,678.0680513047296,1413.919240385428,1061.5647755211971,927.1656939037658,223.6856270984365,106.63108015145389,27.32376563950429,1084363,1.1449569181658927,0.2562457925090402,1.085217313608543,2019-07-31,107.91985837644428
13,741.8474831727224,251.72710688102103,993.5745900537432,528.2471912977599,572.3632686628922,707.0975657443579,-107.92892819374671,0.0,1022230,0.9229229411101227,-0.0,2.9470305854798426,2019-08-30,108.61313794041571
13,704.9939908859177,372.56925083826434,1077.563241724182,823.2654539182655,922.1242290294696,808.9279508052124,-147.3815382130487,0.0,1046125,0.8927923461947721,-0.0,1.8922495329384064,2019-09-30,108.53544415313542
13,710.2177026732876,931.230337202542,1641.4480398758296,1245.293303286607,1370.2322835803834,733.7283070751986,337.6299080612545,99.52865208812956,1079813,0.9088191237420608,0.2947862429002367,0.7626659853101582,2019-10-31,107.52939468285625
13,655.0157874205913,315.8445815632968,970.860368983888,401.012511095221,332.3966463742941,704.9972025267589,58.755458202291855,17.427132935632024,1018503,1.2064276684779252,0.29660449375837306,2.073854755331058,2019-11-29,108.23936717233136
13,844.985601516645,271.7638388970922,1116.7494404137374,554.343357723551,634.0321864487146,332.58378743006216,-94.9440047159195,0.0,1016283,0.8743142218512444,-0.0,3.109264297067177,2019-12-31,108.39189439262817
13,649.3186152174472,258.35534248167085,907.673957699118,482.75174941511415,420.0044047724637,997.1006662971488,-61.61332984057883,0.0,1096926,1.149396872817664,-0.0,2.5132772908054477,2020-01-31,110.50005229487299
13,973.3718847505892,267.0399764785366,1240.411861229126,524.2284808050364,681.0976642179548,853.2556168053659,425.7492269473992,109.060343642238,1070606,0.7696818068036723,0.2561609904125845,3.6450418307643324,2020-02-28,110.4412113811751
13,233.7364157428011,157.7407344273857,391.4771501701868,245.97547730218943,205.22485230660212,393.5820914969356,-49.92375346843971,0.0,1088619,1.198565741612554,-0.0,1.481775881108245,2020-03-31,110.82577822115364
13,147.56813934857806,416.5844747566625,564.1526141052406,415.5789354110637,399.3091886620141,590.0835346613883,-207.55418609107156,0.0,1086540,1.0407447341834668,-0.0,0.354233410726063,2020-04-30,110.50358146894756
13,181.868352160757,994.4751806624836,1176.3435328232408,820.9959102074597,806.3505084820724,233.2852486693856,-59.92389683254269,0.0,1065764,1.0181625751721255,-0.0,0.18287872407192995,2020-05-29,109.64362724726145
13,996.9428191494096,605.5322643599986,1602.4750835094085,652.0532214973687,554.1848054402865,548.4177613262061,37.9544326998743,8.473416751353923,1023649,1.1765988801864173,0.2232523620721114,1.6463909156072831,2020-06-30,108.39528910240244
13,878.5879761046174,254.7601003561204,1133.3480764607375,468.6436273818056,477.0318517275224,244.14908776928505,-117.67565724270368,0.0,1094928,0.9824157982001837,-0.0,3.448687509843454,2020-07-31,108.54087921720362
13,902.8280884206488,714.4091251979261,1617.2372136185747,836.4820453889641,878.2184556747673,871.4309333646708,178.7154302561055,51.14577190334707,1087915,0.95247604964788,0.2861855399394075,1.2637409805908084,2020-08-31,107.92827000952919
13,808.4010981328544,616.7262725160234,1425.1273706488778,873.8453739048027,731.6751856726831,966.0362896333534,403.6886120370877,105.11812731027614,1078080,1.1943077898718295,0.2603940863722426,1.3107940007726053,2020-09-30,107.82657476942961
13,367.5318901668252,457.2925457753563,824.8244359421815,626.5263285490003,517.0886690413664,271.3645439391395,-114.3268890052244,0.0,1076903,1.2116419601893829,-0.0,0.8037128388866723,2020-10-30,108.77070552449777
13,240.2156686724277,342.732159433271,582.9478281056988,414.2403192956728,425.7779920585349,350.5541917151677,-27.647072631141715,0.0,1054683,0.9729021391944657,-0.0,0.7008845305606549,2020-11-30,108.17896268333628
13,850.5350086643023,939.6446137846324,1790.1796224489349,1384.8558914556418,1737.8766754377416,305.3003283397427,-102.35826057657798,0.0,1053241,0.7968666079869103,-0.0,0.9051666940744534,2020-12-31,108.33107874231467
13,605.1448667229607,306.2439895903875,911.3888563133482,283.84289683883577,238.9605474285504,938.1663112377372,460.2325188794547,93.1476870818762,1000280,1.187823261593863,0.20239266731665628,1.9760220193459601,2021-01-29,109.68493795416742
13,680.9991405049863,628.2758893261331,1309.2750298311194,606.6581851091829,682.6132887468258,969.0162563636133,-426.59011453518417,0.0,1019341,0.8887289408369343,-0.0,1.0839173555353243,2021-02-26,109.99914623538638
13,301.68887023082925,347.0200685929,648.7089388237292,298.2360820235186,347.30061999131726,937.454903729922,-50.61648796443856,0.0,1059553,0.8587260282776767,-0.0,0.8693700956665703,2021-03-31,110.4624914431896
13,966.46977054082,192.81371454053777,1159.2834850813576,900.33387363759,878.2194337515716,143.70481942597402,53.09237204709061,13.43248439348399,1057501,1.025180995815078,0.2530021522031444,5.012453459775167,2021-04-30,110.62892466746843
13,973.9993349372284,313.4634263123535,1287.462761249582,648.5478778227553,604.8339973168358,742.7134116591492,-364.5554974695587,0.0,1057214,1.0722741788653463,-0.0,3.107218428623561,2021-05-31,110.39926572503909
13,256.70020927632,136.9125689747888,393.6127782511088,133.75774285103842,171.65891215829788,717.2110049913728,-78.04375815939156,0.0,1021632,0.7792065158125415,-0.0,1.8749206971902557,2021-06-30,108.77891417975077
13,781.2778811498246,947.3922946000446,1728.670175749869,1128.6200363998273,1338.6955986407374,299.90042480131075,-58.77279251028085,0.0,1057108,0.8430744357012803,-0.0,0.8246614265315008,2021-07-30,107.98914129620177
13,626.4453827499483,700.0932112123531,1326.5385939623015,804.6420831555047,790.3183177497378,155.4985053435315,-40.14817676071818,0.0,1056860,1.0181240458231446,-0.0,0.8948028244198102,2021-08-31,107.9496605183697
13,565.5269427980819,637.4967766961183,1203.0237194942,924.5836160599893,828.8926494074204,513.9929747826435,89.34096304846422,22.191405944228787,1002785,1.1154443421846951,0.2483900462567295,0.887105572092417,2021-09-30,107.3745627827886
13,286.01865602040164,572.7922757361521,858.8109317565537,515.8129856636405,551.7674151561288,758.731770491183,316.78011911044644,71.41432455904427,1024032,0.934837707873136,0.22543815173623769,0.4993409795074676,2021-10-29,108.16542314365488
13,375.6815379295358,874.7312441115946,1250.4127820411304,867.6538442235542,1058.6313083030443,788.5416786181809,333.2813928906586,87.300103516152,1044272,0.8195996447662014,0.26194112656266116,0.4294822443561967,2021-11-30,107.75186688921922
13,511.4423622438238,146.0544398881227,657.4968021319465,198.6455712368798,248.8968314779292,208.63529763884463,78.03443424454588,21.22976280995696,1016750,0.7981040580442045,0.27205634301681103,3.501724169669798,2021-12-31,108.43749847189527
13,171.01838351117237,252.65971858971824,423.67810210089056,337.9176421007692,345.3037177344441,129.75384938492078,-7.432237776866514,0.0,1034392,0.978609915693537,-0.0,0.6768723739017566,2022-01-31,110.47710072901718
13,639.6140760411461,838.0202544094623,1477.6343304506083,840.3698566074723,1081.6000793440394,462.07031259427566,174.3608258721023,36.36708022832701,1021388,0.776969115162356,0.2085736864713127,0.7632441730085278,2022-02-28,109.83004299046563
13,808.4745599428433,721.30308544574,1529.777645388583,666.4016512287437,770.0806581137504,216.23188994305065,98.65789570811378,29.088233970993947,1074614,0.8653660421247823,0.29483939184202246,1.120852768074927,2022-03-31,109.20304383989999
13,253.69435876576944,342.59374382295584,596.2881025887253,199.4775881265953,164.03599341762794,555.9062179723816,-215.95902983351368,0.0,1028551,1.216059865707246,-0.0,0.7405107750504415,2022-04-29,110.52080897373314
13,424.463410653204,698.6824803157889,1123.1458909689927,662.395773310393,774.3948254379754,732.0552752286632,102.0650835655723,21.125948146383283,1008006,0.8553721584280486,0.20698506686481863,0.6075197569879754,2022-05-31,109.56228709690436
13,837.436977356828,160.37698245721774,997.8139598140458,591.2312874885552,697.7704239933332,419.29521579432793,189.5316515070769,40.19082954714575,1079157,0.8473149149901544,0.2120533917557568,5.221678101969672,2022-06-30,108.50825941883225
13,775.7524345567108,618.3426015314614,1394.095036088172,819.5041495337847,1018.5936354626843,731.1232937666715,-302.59117500135324,0.0,1041992,0.8045447379626857,-0.0,1.2545673428215838,2022-07-29,108.32736438830464
13,786.8184324528555,238.64503431414764,1025.4634667670032,558.9363860355162,639.4794862588519,185.84285982085683,8.75332997248282,1.9094509926051535,1032660,0.8740489695853464,0.21813995343574957,3.2970241124611173,2022-08-31,108.24530794892321
13,262.0517853636878,345.7109443103307,607.7627296740186,393.1948098496168,448.7030573312919,860.6150013296923,375.5857473282381,81.61337478990129,1020282,0.876291800167763,0.21729625091065125,0.7580083583597936,2022-09-30,108.27246695016782
13,925.2314945913132,760.2039651808487,1685.4354597721622,866.4859541947542,729.335617689336,982.2038596132138,-454.5417670811431,0.0,1069479,1.1880483184681623,-0.0,1.2170832263038844,2022-10-31,108.31135229878863
13,172.291595537216,731.6816060004486,903.9732015376646,608.8183357501473,763.6366537470836,911.1576030168974,-30.486241529406943,0.0,1074411,0.7972618034542222,-0.0,0.23547345474352457,2022-11-30,108.01095132347768
13,298.932568567204,909.0116293224796,1207.9441978896834,870.1200239183514,1110.251007964816,634.0161837592356,197.5257550683895,44.02482851296526,1024878,0.7837146894496904,0.22288145916831203,0.3288545040837482,2022-12-30,107.07659229658695
13,955.205774263302,844.402968285737,1799.6087425490389,777.4460942907398,992.2783579496544,919.4017406312662,-134.02589713249583,0.0,1013236,0.7834959697167811,-0.0,1.1312202942660317,2023-01-31,109.70787231286674
13,112.0069321922551,956.413433455392,1068.4203656476473,329.6651824769216,298.85182342457244,969.3956082913284,179.74080221199523,41.6281653599776,1014004,1.1031058090904577,0.2316010880538926,0.1171114167516335,2023-02-28,109.87105138726893
14,953.369396862404,377.4630692447658,1330.8324661071697,1057.816063262898,1157.3056191233245,400.6017917731855,192.23103428888567,40.311479008421,1098401,0.9140334634028726,0.2097032831225406,2.5257289375883074,2019-01-31,88.1032749363611
14,353.265626181665,137.6770200064804,490.94264618814543,370.535174911389,458.1362008313073,301.07905570918234,-36.02284925522932,0.0,1092288,0.8087882473356993,-0.0,2.5659011661135382,2019-02-28,88.70395680407398
14,364.0222956479863,917.7008829556144,1281.723178603601,661.3989773798716,670.2142055319681,609.6095549664892,-301.5456873155291,0.0,1044607,0.9868471481515382,-0.0,0.39666769685955794,2019-03-29,88.59818103830787
14,635.8048441060073,216.3370691274887,852.141913233496,601.4046984427642,631.8633899513616,469.6827179015475,53.08246902344518,13.773079051868867,1007940,0.9517954482044894,0.259465682460732,2.938954690799309,2019-04-30,88.12389737696724
14,855.2377099535081,492.3801800415495,1347.6178899950576,1060.629455896231,1144.1029603464006,784.6483415677674,39.152277229274496,10.378005085634708,1046633,0.9270402163587653,0.26506772581480864,1.7369458492040415,2019-05-31,88.51770903636115
14,822.8262584538613,844.2481038601302,1667.0743623139915,1221.8430085511015,1468.1911779971538,924.6636014524764,124.78063984869468,29.89516203992497,1079901,0.8322097468382079,0.23958173380241488,0.9746261255330958,2019-06-28,87.80971073780442
14,247.7248190223156,293.2110346184828,540.9358536407983,411.32548488375255,449.9414640348384,989.9308744973948,100.2518134700658,23.00044950547133,1018324,0.91417554895964,0.22942676755008565,0.8448686774174359,2019-07-31,87.68087133849656
14,429.0356643948843,660.9848061546676,1090.020470549552,640.3430843305482,545.8611866213218,925.421111532692,-151.7939300588986,0.0,1046867,1.1730877740072239,-0.0,0.6490855166411976,2019-08-30,89.27439007849348
14,136.74168802590603,519.5572236033763,656.2989116292823,334.28202485283606,278.2010973464104,708.7649520951152,37.0649538893808,11.078291176788364,1013527,1.2015841347907943,0.2988885730129647,0.26318888817970315,2019-09-30,88.69056416388689
14,987.572557537667,254.53949051800885,1242.1120480556758,731.8748599763053,593.1607709924687,508.0865105440673,-5.104533828341796,0.0,1009377,1.2338558039698784,-0.0,3.8798402382588075,2019-10-31,88.5148412743235
14,758.7889790960105,803.9398634333164,1562.7288425293268,1227.039746066132,1202.0029554225089,823.8369251428886,221.7604754073935,55.35869078889252,1046889,1.020829225527838,0.2496328107485959,0.9438379829251358,2019-11-29,86.55933004486003
14,636.8523972160552,542.6959224358152,1179.5483196518703,791.0117944833004,888.5622579010094,627.0609282424524,-225.8150208359376,0.0,1052891,0.890215387216484,-0.0,1.173497663954488,2019-12-31,89.01126468129378
14,340.86805564450367,667.9855195216365,1008.8535751661402,438.7194150171827,465.9399706198413,827.6296167776622,-389.87813919986553,0.0,1075940,0.9415792648858886,-0.0,0.5102925822233527,2020-01-31,88.91777920994333
